Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 01:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,1,0,475,0.15,0.5,0.1,0.3,96.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 01:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,41,2,475,0.15,0.5,6.8,8.9,96.0,0.6
2025-06-01 01:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 01:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,618,26,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,351,22,475,0.15,0.5,95.3,78.7,94.0,70.5
2025-06-01 01:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,384,16,475,0.15,0.5,62.0,84.2,96.0,50.1
2025-06-01 01:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,44.7,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-STOP,0,0,475,0.2,0.65,16.6,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,199,0,475,0.15,0.5,66.2,41.9,100.0,27.8
2025-06-01 01:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,301,13,475,0.15,0.5,65.6,66.0,96.0,41.5
2025-06-01 01:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,314,20,475,0.15,0.5,66.0,70.4,94.0,43.7
2025-06-01 01:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,264,26,475,0.15,0.5,46.3,61.1,91.0,25.7
2025-06-01 01:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,235,12,475,0.15,0.5,46.8,52.1,95.0,23.2
2025-06-01 01:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,247,19,475,0.15,0.5,46.6,55.8,93.0,24.2
2025-06-01 01:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,330,0,475,0.15,0.5,66.0,69.5,100.0,45.9
2025-06-01 01:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 01:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 01:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,652,42,475,0.2,0.65,80.8,100.0,94.0,76.0
2025-06-01 01:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,695,60,475,0.2,0.65,81.0,100.0,92.0,74.5
2025-06-01 01:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,500,0,475,0.15,0.5,100.0,100.0,100.0,100.0
2025-06-01 02:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,809,52,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 02:00:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,860,75,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 02:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,500,0,475,0.15,0.5,100.0,100.0,100.0,100.0
2025-06-01 02:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,269,17,475,0.2,0.65,33.2,60.3,94.0,18.8
2025-06-01 02:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,285,25,475,0.2,0.65,33.0,65.1,92.0,19.8
2025-06-01 02:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,426,0,475,0.15,0.5,100.0,89.6,100.0,89.6
2025-06-01 02:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 02:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,460,45,475,0.15,0.5,81.4,100.0,91.0,74.1
2025-06-01 02:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,427,32,475,0.15,0.5,81.0,96.6,93.0,72.8
2025-06-01 02:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,100.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 02:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,53.5,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 02:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,46,3,475,0.15,0.5,54.4,10.5,93.0,5.3
2025-06-01 02:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 02:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 02:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,0,0,475,0.2,0.65,60.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 02:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 02:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,459,19,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 02:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
