Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 01:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,49.3,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,57,6,475,0.15,0.5,9.7,13.1,91.0,1.2
2025-06-01 01:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,52,3,475,0.15,0.5,10.2,11.5,95.0,1.1
2025-06-01 01:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,54,4,475,0.15,0.5,10.0,12.2,93.0,1.1
2025-06-01 01:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,305,27,475,0.15,0.5,89.0,69.8,92.0,57.1
2025-06-01 01:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,374,24,475,0.15,0.5,78.4,83.7,94.0,61.7
2025-06-01 01:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,392,0,475,0.15,0.5,78.4,82.5,100.0,64.7
2025-06-01 01:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,478,30,475,0.15,0.5,100.0,100.0,94.0,94.0
2025-06-01 01:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,403,40,475,0.15,0.5,71.4,93.3,91.0,60.6
2025-06-01 01:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,354,19,475,0.15,0.5,70.6,78.5,95.0,52.7
2025-06-01 01:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,374,28,475,0.15,0.5,71.0,84.7,93.0,55.9
2025-06-01 01:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,500,0,475,0.15,0.5,100.0,100.0,100.0,100.0
2025-06-01 01:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,148,9,475,0.15,0.5,65.4,33.2,94.0,20.4
2025-06-01 01:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,403,40,475,0.15,0.5,70.9,93.3,91.0,60.2
2025-06-01 01:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,358,19,475,0.15,0.5,71.4,79.4,95.0,53.9
2025-06-01 01:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,376,28,475,0.15,0.5,71.2,85.2,93.0,56.4
2025-06-01 01:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,347,0,475,0.15,0.5,100.0,73.1,100.0,73.1
2025-06-01 01:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,32,3,475,0.15,0.5,5.8,7.3,91.0,0.4
2025-06-01 01:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,26,1,475,0.15,0.5,5.0,5.8,95.0,0.3
2025-06-01 01:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,28,2,475,0.15,0.5,5.4,6.4,93.0,0.3
2025-06-01 01:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,254,0,475,0.15,0.5,100.0,53.5,100.0,53.5
2025-06-01 01:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,269,23,475,0.15,0.5,84.4,61.6,92.0,47.8
2025-06-01 01:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,215,11,475,0.15,0.5,42.8,47.7,95.0,19.4
2025-06-01 01:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,225,17,475,0.15,0.5,42.5,51.0,93.0,20.2
2025-06-01 01:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,254,0,475,0.15,0.5,100.0,53.5,100.0,53.5
2025-06-01 02:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,212,18,475,0.15,0.5,77.0,48.5,92.0,34.4
2025-06-01 02:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,41.7,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:00:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,408,31,475,0.2,0.65,50.6,92.3,93.0,43.4
2025-06-01 02:00:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-ELEC,348,22,475,0.2,0.65,50.0,78.0,94.0,36.7
2025-06-01 02:00:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,372,32,475,0.2,0.65,50.2,85.2,92.0,39.3
2025-06-01 02:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,212,0,475,0.15,0.5,83.8,44.7,100.0,37.5
2025-06-01 02:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,104,9,475,0.15,0.5,63.4,23.8,92.0,13.9
2025-06-01 02:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,0,0,475,0.15,0.5,25.6,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 02:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,7,0,475,0.2,0.65,0.8,1.6,94.0,0.0
2025-06-01 02:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,6,1,475,0.2,0.65,0.4,1.4,92.0,0.0
2025-06-01 02:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,104,0,475,0.15,0.5,40.8,21.8,100.0,8.9
2025-06-01 02:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,542,54,475,0.15,0.5,97.8,100.0,91.0,89.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,73.2,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-BLOCK,384,29,475,0.2,0.65,73.6,86.8,93.0,59.4
2025-06-01 02:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,82,3,475,0.15,0.5,13.4,17.9,96.0,2.3
2025-06-01 02:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-BLOCK,0,0,475,0.2,0.65,50.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,618,26,475,0.15,0.5,100.0,100.0,96.0,96.0
2025-06-01 02:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,115,9,475,0.2,0.65,57.2,26.0,93.0,13.8
2025-06-01 02:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 02:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-JAM,122,11,475,0.2,0.65,14.4,28.0,92.0,3.7
2025-06-01 02:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,260,11,475,0.15,0.5,42.0,57.0,96.0,23.0
2025-06-01 02:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 02:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
